OriginRegion,DestinationRegion,EventName,IndustryCode,IndustryDescription,ImpactType,Output,Employment,WageAndSalaryEmployment,ProprietorEmployment,EmployeeCompensation,ProprietorIncome,TaxesOnProductionAndImports,OtherPropertyIncome,TagName
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,424,Periodical publishers,Indirect,39.9574789,0.000125545,0.000123964,1.58E-06,14.50703725,0.060795928,0.674456698,9.813237327,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,425,Book publishers,Indirect,38.5425199,3.84E-05,3.75E-05,8.90E-07,7.458142218,0.042291855,0.489415944,18.77208773,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,426,"Directory, mailing list, and other publishers",Indirect,66.4630204,8.34E-05,8.15E-05,1.90E-06,16.96273108,0.094329197,0.849319757,32.08910676,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,427,Greeting card publishing,Indirect,0.25931733,2.15E-07,2.08E-07,7.26E-09,0.053027305,0.000389819,0.001974143,0.168692047,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,428,Software publishers,Indirect,1221.94385,0.002057695,0.001950438,0.000107257,473.2186154,2.993727206,17.02712659,560.0042844,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,429,Motion picture and video industries,Indirect,152.630568,0.000575799,0.000423429,0.00015237,29.98458648,4.789837884,2.749946788,19.35438652,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,430,Sound recording industries,Indirect,33.2842502,3.63E-05,2.16E-05,1.47E-05,2.121337936,0.268551406,1.832565463,14.79181817,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,431,Radio and television broadcasting,Indirect,1449.96362,0.001910002,0.001777141,0.000132861,640.7196854,30.01211961,22.54060308,61.69983162,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,432,Cable and other subscription programming,Indirect,1584.10753,0.000698049,0.000621363,7.67E-05,263.4241554,14.03494829,54.16999095,281.1832345,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,433,Wired telecommunications carriers,Indirect,545.042547,0.001466214,0.001348095,0.000118119,155.7662833,-26.15876694,54.27912246,26.23111987,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,434,Wireless telecommunications carriers (except satellite),Indirect,2219.92813,0.001184529,0.00098226,0.000202269,250.4309771,-48.6836348,143.1549984,296.8394539,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,435,"Satellite, telecommunications resellers, and all other telecommunications",Indirect,180.138532,0.00043026,0.000364075,6.62E-05,85.50011777,-16.60663911,10.22530935,1.64992306,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,436,"Data processing, hosting, and related services",Indirect,2785.67665,0.002757299,0.002482241,0.000275059,583.6391625,9.550751149,24.98182051,1028.760836,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,437,"News syndicates, libraries, archives and all other information services",Indirect,42.1257172,5.59E-05,5.43E-05,1.59E-06,16.80948172,0.133453247,0.203780892,14.92884645,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,438,Internet publishing and broadcasting and web search portals,Indirect,4247.2408,0.00237299,0.002325986,4.70E-05,558.1999624,4.027835158,30.43065178,1358.10077,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,439,Nondepository credit intermediation and related activities,Indirect,734.886266,0.002473218,0.002214286,0.000258932,461.0320793,26.41437181,26.31134702,8.035469656,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,440,Securities and commodity contracts intermediation and brokerage,Indirect,429.146459,0.003882689,0.000696129,0.00318656,220.6789951,19.66373612,4.782900481,-81.02321945,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,441,Monetary authorities and depository credit intermediation,Indirect,4863.32676,0.008972992,0.008252515,0.000720478,1201.271551,72.76356096,114.0945597,1678.702496,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,442,Other financial investment activities,Indirect,385.133784,0.002078823,0.000458464,0.001620358,111.8306899,8.896754654,5.416438072,6.737504343,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,443,Direct life insurance carriers,Indirect,4.10747811,1.23E-05,9.20E-06,3.12E-06,1.468309752,0.029366042,0.306454622,1.043487441,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,444,"Insurance carriers, except direct life",Indirect,1356.70913,0.002088916,0.001711969,0.000376947,201.3684339,4.074704385,92.29386255,339.6849962,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,445,"Insurance agencies, brokerages, and related activities",Indirect,1168.00347,0.003398851,0.002798259,0.000600593,343.1176468,6.027719588,10.9959312,175.0834501,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,446,"Funds, trusts, and other financial vehicles",Indirect,14.4941206,5.38E-05,1.66E-05,3.72E-05,2.365716894,0.214562919,0.059926097,1.85833993,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,447,Other real estate,Indirect,13379.0373,0.052539039,0.01174448,0.040794559,1096.458543,1464.512251,331.9151863,3920.752045,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,450,Automotive equipment rental and leasing,Indirect,947.435912,0.001487786,0.001121116,0.000366671,85.18176653,60.69142086,185.6492398,499.4853844,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,451,General and consumer goods rental except video tapes and discs,Indirect,754.456228,0.003220518,0.002599681,0.000620838,159.4246751,75.0801518,174.2517302,168.3214712,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,452,Video tape and disc rental,Indirect,0.05695154,2.11E-07,1.41E-07,6.94E-08,0.017585244,0.007485774,0.011836779,0.006611818,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,453,Commercial and industrial machinery and equipment rental and leasing,Indirect,20090.8471,0.035452854,0.025623046,0.009829808,2623.069397,1431.68492,2588.190684,10650.74263,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,454,Lessors of nonfinancial intangible assets,Indirect,1510.42992,0.000552424,0.000216742,0.000335683,30.13103211,9.719681114,59.358176,1341.150321,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,455,Legal services,Indirect,5010.3424,0.015241222,0.010732176,0.004509046,1401.606609,249.0802647,1399.188525,977.1678442,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,456,"Accounting, tax preparation, bookkeeping, and payroll services",Indirect,3755.1122,0.018100109,0.013916318,0.004183791,1349.258654,243.8237092,36.16478345,1034.509511,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,457,"Architectural, engineering, and related services",Indirect,21054.3222,0.099607984,0.072447822,0.027160162,8962.264662,1700.15029,198.1269281,2138.171597,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,458,Specialized design services,Indirect,740.907104,0.002232592,0.00173934,0.000493252,160.564379,29.84680874,24.21448133,288.4783586,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,459,Custom computer programming services,Indirect,908.777677,0.003953019,0.002537067,0.001415952,556.7936001,81.92629162,16.85137139,81.15076438,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,460,Computer systems design services,Indirect,1524.07312,0.008828626,0.005561187,0.003267439,1061.085297,199.0178808,32.65648164,-33.8658996,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,461,"Other computer related services, including facilities management",Indirect,1138.59637,0.002889201,0.001911976,0.000977225,407.0823512,60.6236726,22.88650114,277.9378789,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,462,Management consulting services,Indirect,2612.17645,0.013805667,0.009372982,0.004432685,1386.777358,259.197305,25.19219806,74.77127296,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,463,Environmental and other technical consulting services,Indirect,648.596438,0.003458136,0.002548352,0.000909784,292.5299305,55.65250904,7.348225523,73.98634681,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,464,Scientific research and development services,Indirect,561.123898,0.001607587,0.001261572,0.000346015,219.5246207,18.63171892,5.391697288,122.754156,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,465,"Advertising, public relations, and related services",Indirect,1381.92426,0.003935661,0.002171905,0.001763756,275.2840055,64.35012915,18.00352572,443.9693941,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,466,Photographic services,Indirect,50.4038144,0.000149043,0.000132503,1.65E-05,6.248950511,0.956293534,3.330162607,19.07589068,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,467,Veterinary services,Indirect,0.17330272,1.51E-06,1.28E-06,2.32E-07,0.078857844,0.014432495,0.002415098,0.024669255,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,468,"Marketing research and all other miscellaneous professional, scientific, and technical services",Indirect,1173.26354,0.002552809,0.001809886,0.000742923,231.1092033,43.55724365,9.891109977,469.6991669,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,469,Management of companies and enterprises,Indirect,8497.55375,0.025281808,0.02392312,0.001358688,5721.998359,28.517168,77.48977356,295.2947347,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,470,Office administrative services,Indirect,644.005004,0.008612231,0.006006109,0.002606122,694.7247853,80.37052569,9.121882238,-567.0295706,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,471,Facilities support services,Indirect,188.652918,0.001017806,0.000820958,0.000196848,57.12159709,6.465992479,2.525399419,17.34076701,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,472,Employment services,Indirect,6210.35245,0.044109799,0.033883383,0.010226416,2779.630046,330.9177025,78.06398302,901.1675171,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,473,Business support services,Indirect,606.364618,0.006430434,0.005043048,0.001387386,385.8865551,44.65660779,16.02544289,-75.78932934,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,474,Travel arrangement and reservation services,Indirect,263.718535,0.00059109,0.000321171,0.000269919,76.33636174,8.691302503,3.754995871,39.53365925,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,475,Investigation and security services,Indirect,659.626258,0.009049421,0.007405315,0.001644106,414.7877288,47.31036362,18.30847376,-1.338875166,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,476,Services to buildings,Indirect,2744.5801,0.023789141,0.020454512,0.003334629,885.0462565,100.744503,115.684488,286.2400785,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,477,Landscape and horticultural services,Indirect,1285.89294,0.011475334,0.009586538,0.001888796,507.3553594,57.29636057,58.44325274,86.70143753,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,478,Other support services,Indirect,516.209744,0.003236747,0.002596191,0.000640556,195.8163492,19.12128997,12.51209313,43.87427234,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,479,Waste management and remediation services,Indirect,1229.53863,0.003627244,0.003578873,4.84E-05,370.474555,7.906668943,142.2529758,201.9705763,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,481,"Junior colleges, colleges, universities, and professional schools",Indirect,43.6666282,0.000603139,0.000455149,0.00014799,20.82068047,2.656332845,1.117218187,5.093091287,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,482,Other educational services,Indirect,34.871726,0.000349255,0.000271378,7.79E-05,14.52926831,1.518448356,0.963416006,0.617717408,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,484,Offices of dentists,Indirect,0.00113585,1.05E-08,9.17E-09,1.34E-09,0.000586006,0.000133301,2.56E-06,9.83E-05,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,487,Medical and diagnostic laboratories,Indirect,0.15540582,8.39E-07,6.95E-07,1.45E-07,0.063593107,0.014467645,0.000375021,0.035074758,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,489,Other ambulatory health care services,Indirect,0.77931553,5.56E-06,4.67E-06,8.91E-07,0.392352309,0.088894989,0.001707763,0.059890233,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,496,Performing arts companies,Indirect,62.0052581,0.000588531,0.000214326,0.000374205,10.54559324,5.704007446,0.729049622,18.44432506,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,497,Commercial Sports Except Racing,Indirect,194.738657,0.002909885,0.000287437,0.002622447,75.88431941,65.84986959,0.772865977,-21.20775541,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,498,Racing and Track Operation,Indirect,0.21542253,1.62E-06,9.34E-07,6.86E-07,0.035944551,0.021621282,0.002120251,0.069093138,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,499,"Independent artists, writers, and performers",Indirect,87.511896,0.000543329,0.000136926,0.000406402,9.016080267,5.700244299,0.849894255,47.33234149,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,500,Promoters of performing arts and sports and agents for public figures,Indirect,143.356139,0.000780892,0.000277746,0.000503146,13.65268015,8.634598937,0.828389903,50.6565131,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,501,"Museums, historical sites, zoos, and parks",Indirect,0.01117149,9.99E-08,9.72E-08,2.72E-09,0.005208585,0.000340097,2.58E-05,0.001543249,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,502,Amusement parks and arcades,Indirect,0.3005645,4.04E-06,3.52E-06,5.26E-07,0.111460467,0.004664267,0.126684566,0.001445647,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,503,Gambling industries (except casino hotels),Indirect,1.09337046,5.33E-06,3.55E-06,1.78E-06,0.201666365,0.033495223,0.185130674,0.450286054,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,504,Other amusement and recreation industries,Indirect,18.7986592,0.00043402,0.000376133,5.79E-05,13.37823444,0.435154257,4.268472284,-5.192494251,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,505,Fitness and recreational sports centers,Indirect,22.2322533,0.000426629,0.000386304,4.03E-05,9.371800351,0.319484432,4.403315838,0.096047312,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,506,Bowling centers,Indirect,0.00170614,2.20E-08,1.89E-08,3.12E-09,0.000748632,3.21E-05,0.000291902,9.59E-05,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,507,"Hotels and motels, including casino hotels",Indirect,23.6095492,0.000139588,0.000113396,2.62E-05,5.980509054,0.653886989,4.479479765,6.369725881,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,508,Other accommodations,Indirect,22.8761171,0.00026646,0.000227462,3.90E-05,13.69131366,0.810460157,1.264582264,2.240230975,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,509,Full-service restaurants,Indirect,955.472682,0.008621911,0.007953149,0.000668762,307.6768007,43.49972694,89.38646714,135.3226518,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,510,Limited-service restaurants,Indirect,306.397908,0.002636584,0.002441885,0.000194699,76.63599879,11.83584679,35.68184289,32.98032125,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,511,All other food and drinking places,Indirect,428.900618,0.004579584,0.004251909,0.000327675,167.6004447,19.00475119,38.11323734,64.65011557,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,512,"Automotive repair and maintenance, except car washes",Indirect,2593.40787,0.019752701,0.014874308,0.004878392,1110.379514,375.6135027,548.645943,-50.96859855,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,513,Car washes,Indirect,959.391725,0.005102216,0.004623262,0.000478954,352.7612079,39.95259663,248.2186637,93.99734063,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,514,Electronic and precision equipment repair and maintenance,Indirect,1367.79961,0.006676216,0.004384856,0.00229136,551.8123595,121.1451959,121.6459539,186.072689,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,515,Commercial and industrial machinery and equipment repair and maintenance,Indirect,2989.50613,0.017670877,0.012072204,0.005598672,1279.870597,463.5461755,344.9281315,58.56408218,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,516,Personal and household goods repair and maintenance,Indirect,584.674864,0.003298296,0.002380466,0.00091783,148.2485927,51.46054298,84.82549897,163.1763424,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,519,Dry-cleaning and laundry services,Indirect,25.761559,0.000781101,0.000284242,0.000496859,17.0393759,15.59319643,2.563221175,-14.87849845,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,520,Other personal services,Indirect,61.7783292,0.000856436,0.0003854,0.000471035,19.61531268,14.87501716,5.29455088,6.6064988,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,522,"Grantmaking, giving, and social advocacy organizations",Indirect,1.12476668,3.00E-06,2.75E-06,2.43E-07,0.270680192,0.00315103,0.043316598,0.549400069,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,523,Business and professional associations,Indirect,403.883272,0.001535337,0.001407277,0.000128061,141.199761,1.736326735,22.53462833,92.93236339,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,524,Labor and civic organizations,Indirect,0.05599377,2.61E-07,2.50E-07,1.07E-08,0.012444929,0.000141105,0.002756993,0.022722919,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,526,Postal service,Indirect,483.978651,0.004386206,0.004386206,0,481.6898482,0,0,2.126453031,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,527,Federal electric utilities,Indirect,570.793448,0.000458578,0.000458578,0,93.2413499,0,0,111.4113264,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,528,Other federal government enterprises,Indirect,36.059786,0.000121852,0.000121852,0,7.360256094,0,-6.162827262,22.74423863,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,531,Other state government enterprises,Indirect,97.0052027,0.000231073,0.000231073,0,34.90629869,0,-5.156420413,32.25773098,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,532,Local government passenger transit,Indirect,57.7682764,0.001203492,0.001203492,0,123.5161086,0,-0.01314176,-96.55288921,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,533,Local government electric utilities,Indirect,1332.60252,0.00158721,0.00158721,0,270.5184778,0,0,469.4486818,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,534,Other local government enterprises,Indirect,1715.57376,0.003627018,0.003627018,0,396.1380436,0,-137.6071715,518.0962988,
